80+,,60-79,,35-59,,15-35,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,0,Bar0,0.037593984962404375,Bar0,0.11278195488722012,Bar0,0.11278195488722012,Bar0,-0.037593984962404375,Bar0,0.037593984962404375
Bar1,0.1879699248120289,Bar1,0.4135338345864621,Bar1,0.8646616541353357,Bar1,0.6390977443609024,Bar1,0.22556390977443327,Bar1,0.037593984962404375
Bar2,1.8421052631578914,Bar2,3.383458646616541,Bar2,7.406015037593984,Bar2,4.999999999999999,Bar2,1.2406015037594003,Bar2,0.45112781954887354
Bar3,11.015037593984962,Bar3,11.240601503759397,Bar3,18.984962406015033,Bar3,16.165413533834585,Bar3,2.5939849624060143,Bar3,2.2180451127819563
Bar4,21.69172932330827,Bar4,16.616541353383457,Bar4,19.661654135338345,Bar4,15.601503759398497,Bar4,3.082706766917292,Bar4,2.180451127819545
Bar5,39.3609022556391,Bar5,19.210526315789473,Bar5,19.285714285714285,Bar5,15.601503759398497,Bar5,2.8571428571428585,Bar5,2.66917293233083
Bar6,39.3609022556391,Bar6,13.721804511278195,Bar6,14.060150375939848,Bar6,11.729323308270676,Bar6,1.9924812030075159,Bar6,1.9924812030075159
Bar7,29.210526315789473,Bar7,9.962406015037592,Bar7,9.43609022556391,Bar7,7.857142857142858,Bar7,1.616541353383458,Bar7,1.203007518796989
Bar8,24.81203007518797,Bar8,7.857142857142858,Bar8,7.030075187969926,Bar8,7.25563909774436,Bar8,1.3909774436090248,Bar8,1.203007518796989
Bar9,17.857142857142854,Bar9,5.601503759398497,Bar9,4.849624060150375,Bar9,4.699248120300751,Bar9,0.9398496240601515,Bar9,0.7142857142857112
Bar10,13.233082706766917,Bar10,4.398496240601501,Bar10,3.68421052631579,Bar10,3.79699248120301,Bar10,1.203007518796989,Bar10,0.7894736842105268
Bar11,10.075187969924816,Bar11,3.082706766917292,Bar11,2.781954887218043,Bar11,3.308270676691725,Bar11,1.0526315789473646,Bar11,0.9774436090225558
Bar12,7.36842105263158,Bar12,2.2180451127819563,Bar12,1.879699248120303,Bar12,2.180451127819545,Bar12,0.601503759398498,Bar12,0.9022556390977471
Bar13,4.248120300751877,Bar13,1.616541353383458,Bar13,1.616541353383458,Bar13,2.1052631578947363,Bar13,1.0526315789473646,Bar13,0.9022556390977471
Bar14,2.4436090225563896,Bar14,1.090225563909776,Bar14,1.1278195488721803,Bar14,1.4661654135338336,Bar14,0.8646616541353357,Bar14,1.0526315789473646
Bar15,1.9172932330827068,Bar15,0.7894736842105268,Bar15,1.0526315789473646,Bar15,1.5413533834586424,Bar15,1.0526315789473646,Bar15,0.8270676691729313
Bar16,1.7293233082706783,Bar16,0.8270676691729313,Bar16,1.5789473684210535,Bar16,2.0676691729323315,Bar16,1.5413533834586424,Bar16,1.2781954887218048
Bar17,1.3533834586466134,Bar17,0.7894736842105268,Bar17,1.4285714285714293,Bar17,1.6917293233082669,Bar17,1.203007518796989,Bar17,1.203007518796989
Bar18,0.9774436090225558,Bar18,0.7142857142857112,Bar18,1.3157894736842093,Bar18,1.616541353383458,Bar18,1.0526315789473646,Bar18,0.9774436090225558
Bar19,1.01503759398496,Bar19,0.6390977443609024,Bar19,1.3533834586466134,Bar19,1.8045112781954873,Bar19,1.01503759398496,Bar19,1.3533834586466134
Bar20,1.1654135338345846,Bar20,1.01503759398496,Bar20,1.8045112781954873,Bar20,2.481203007518794,Bar20,1.3909774436090248,Bar20,1.1278195488721803
Bar21,1.503759398496238,Bar21,1.1278195488721803,Bar21,2.1052631578947363,Bar21,2.481203007518794,Bar21,1.503759398496238,Bar21,1.01503759398496
Bar22,1.503759398496238,Bar22,1.3157894736842093,Bar22,2.5563909774436095,Bar22,3.45864661654135,Bar22,2.0300751879699273,Bar22,1.3533834586466134
Bar23,1.5789473684210535,Bar23,1.4285714285714293,Bar23,3.345864661654136,Bar23,4.736842105263154,Bar23,3.045112781954887,Bar23,1.4285714285714293
Bar24,1.7669172932330826,Bar24,1.2406015037594003,Bar24,3.45864661654135,Bar24,6.0150375939849585,Bar24,3.79699248120301,Bar24,2.5187969924812053
Bar25,1.3533834586466134,Bar25,1.503759398496238,Bar25,3.345864661654136,Bar25,6.842105263157889,Bar25,3.233082706766916,Bar25,2.3684210526315805
Bar26,0.9398496240601515,Bar26,1.2781954887218048,Bar26,3.383458646616541,Bar26,6.8796992481203025,Bar26,2.969924812030072,Bar26,1.503759398496238
Bar27,1.6541353383458626,Bar27,1.616541353383458,Bar27,3.308270676691725,Bar27,6.390977443609024,Bar27,2.5939849624060143,Bar27,1.203007518796989
Bar28,2.5939849624060143,Bar28,2.2556390977443606,Bar28,4.398496240601501,Bar28,7.406015037593984,Bar28,3.2706766917293213,Bar28,1.7669172932330826
Bar29,3.5714285714285694,Bar29,2.8571428571428585,Bar29,5.338345864661652,Bar29,9.586466165413535,Bar29,4.323308270676692,Bar29,2.481203007518794
Bar30,3.68421052631579,Bar30,2.819548872180447,Bar30,5.075187969924807,Bar30,8.195488721804512,Bar30,3.157894736842107,Bar30,1.7669172932330826
