0 Days,,1 Days,,2 Days,,3 Days,,4 Days,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,0.4236453201970443,Bar0,0.8628899835796389,Bar0,0.9675697865353039,Bar0,0.9942528735632186,Bar0,1.0004105090311988
Bar1,0.4020935960591133,Bar1,0.8516009852216749,Bar1,0.9521756978653532,Bar1,0.977832512315271,Bar1,0.9932266009852218
Bar2,0.3600164203612479,Bar2,0.8167077175697866,Bar2,0.9490968801313628,Bar2,0.9798850574712645,Bar2,0.9942528735632186
Bar3,0.3374384236453203,Bar3,0.7848932676518885,Bar3,0.9480706075533663,Bar3,0.9747536945812808,Bar3,0.9942528735632186
Bar4,0.3374384236453203,Bar4,0.7787356321839081,Bar4,0.9408866995073892,Bar4,0.9747536945812808,Bar4,0.9942528735632186
Bar5,0.3097290640394089,Bar5,0.7397372742200329,Bar5,0.9152298850574714,Bar5,0.9624384236453203,Bar5,0.9901477832512315
Bar6,0.3179392446633826,Bar6,0.7530788177339902,Bar6,0.8936781609195403,Bar6,0.9408866995073892,Bar6,0.977832512315271
Bar7,0.29433497536945813,Bar7,0.7397372742200329,Bar7,0.8936781609195403,Bar7,0.9398604269293924,Bar7,0.977832512315271
Bar8,0.3261494252873564,Bar8,0.7582101806239738,Bar8,0.9070197044334976,Bar8,0.9470443349753696,Bar8,0.9798850574712645
Bar9,0.3015188834154351,Bar9,0.7438423645320199,Bar9,0.9142036124794748,Bar9,0.9624384236453203,Bar9,0.9880952380952381
Bar10,0.31999178981937604,Bar10,0.7541050903119869,Bar10,0.9203612479474548,Bar10,0.9634646962233171,Bar10,0.9870689655172415
Bar11,0.2963875205254516,Bar11,0.7387110016420362,Bar11,0.9316502463054187,Bar11,0.9716748768472907,Bar11,0.989121510673235
