80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,0.021046228710462276,Bar0,0.011557177615571752,Bar0,0.016545012165450096,Bar0,0.0178832116788321,Bar0,0.004501216545012154,Bar0,0.006934306569343057
Bar1,0.023722627737226266,Bar1,0.03357664233576641,Bar1,0.028102189781021875,Bar1,0.019221411192214106,Bar1,0.013990267639902654,Bar1,0.0065693430656934065
Bar2,0.058759124087591215,Bar2,0.0827250608272506,Bar2,0.08150851581508514,Bar2,0.05510948905109489,Bar2,0.020437956204379545,Bar2,0.009854014598540123
Bar3,0.11289537712895376,Bar3,0.11082725060827249,Bar3,0.0849148418491484,Bar3,0.07299270072992699,Bar3,0.030170316301703158,Bar3,0.020072992700729923
Bar4,0.1527980535279805,Bar4,0.14695863746958635,Bar4,0.09148418491484182,Bar4,0.07919708029197078,Bar4,0.056690997566909956,Bar4,0.028467153284671524
Bar5,0.14501216545012163,Bar5,0.13126520681265205,Bar5,0.0849148418491484,Bar5,0.07992700729927006,Bar5,0.06958637469586373,Bar5,0.04489051094890509
Bar6,0.10559610705596106,Bar6,0.09257907542579075,Bar6,0.07311435523114353,Bar6,0.07068126520681263,Bar6,0.071654501216545,Bar6,0.04245742092457421
Bar7,0.08430656934306568,Bar7,0.0700729927007299,Bar7,0.059732360097323585,Bar7,0.057785888077858866,Bar7,0.06338199513381992,Bar7,0.030048661800486615
Bar8,0.06009732360097321,Bar8,0.047323600973235985,Bar8,0.04038929440389293,Bar8,0.04841849148418491,Bar8,0.04525547445255473,Bar8,0.023357664233576637
Bar9,0.04537712895377127,Bar9,0.03454987834549876,Bar9,0.030413625304136237,Bar9,0.03345498783454987,Bar9,0.028102189781021875,Bar9,0.013260340632603406
Bar10,0.02761557177615571,Bar10,0.02116788321167882,Bar10,0.018978102189780997,Bar10,0.022262773722627714,Bar10,0.023965936739659344,Bar10,0.010218978102189772
Bar11,0.018734793187347918,Bar11,0.013017031630170298,Bar11,0.014476885644768843,Bar11,0.018004866180048644,Bar11,0.018004866180048644,Bar11,0.010827250608272505
Bar12,0.014720194647201926,Bar12,0.010462287104622856,Bar12,0.012043795620437944,Bar12,0.01569343065693428,Bar12,0.011678832116788319,Bar12,0.009367396593673959
Bar13,0.007907542579075411,Bar13,0.006812652068126515,Bar13,0.008759124087591226,Bar13,0.012408759124087567,Bar13,0.014598540145985385,Bar13,0.008150851581508495
Bar14,0.005109489051094886,Bar14,0.005231143552311428,Bar14,0.0075425790754257895,Bar14,0.010340632603406315,Bar14,0.014111922141119221,Bar14,0.010948905109489046
Bar15,0.004136253041362531,Bar15,0.0037712895377128804,Bar15,0.0065693430656934065,Bar15,0.011678832116788319,Bar15,0.01362530413625303,Bar15,0.006812652068126515
Bar16,0.0034063260340632573,Bar16,0.0035279805352797984,Bar16,0.009489051094890498,Bar16,0.012408759124087567,Bar16,0.016180048661800474,Bar16,0.007785888077858872
Bar17,0.002433090024330902,Bar17,0.003284671532846717,Bar17,0.006812652068126515,Bar17,0.008515815085158144,Bar17,0.005474452554744509,Bar17,0.005352798053527968
Bar18,0.0018248175182481697,Bar18,0.002798053527980525,Bar18,0.0059610705596107,Bar18,0.0075425790754257895,Bar18,0.006204379562043783,Bar18,0.0037712895377128804
Bar19,0.0018248175182481697,Bar19,0.002189781021897793,Bar19,0.005717761557177591,Bar19,0.0075425790754257895,Bar19,0.004136253041362531,Bar19,0.0036496350364963394
Bar20,0.002189781021897793,Bar20,0.0036496350364963394,Bar20,0.006812652068126515,Bar20,0.008759124087591226,Bar20,0.005352798053527968,Bar20,0.002798053527980525
Bar21,0.002798053527980525,Bar21,0.004136253041362531,Bar21,0.007785888077858872,Bar21,0.008759124087591226,Bar21,0.0065693430656934065,Bar21,0.0037712895377128804
Bar22,0.002554744525547443,Bar22,0.004622871046228695,Bar22,0.009002433090024308,Bar22,0.01131386861313867,Bar22,0.01143552311435521,Bar22,0.006204379562043783
Bar23,0.002676399026763984,Bar23,0.004622871046228695,Bar23,0.00997566909975669,Bar23,0.013260340632603406,Bar23,0.014355231143552305,Bar23,0.006690997566909974
Bar24,0.0030413625304136077,Bar24,0.004014598540145963,Bar24,0.008637469586374685,Bar24,0.014476885644768843,Bar24,0.013017031630170298,Bar24,0.010097323600973233
Bar25,0.002189781021897793,Bar25,0.004379562043795613,Bar25,0.0075425790754257895,Bar25,0.013017031630170298,Bar25,0.008759124087591226,Bar25,0.007907542579075411
Bar26,0.0014598540145985199,Bar26,0.0035279805352797984,Bar26,0.006204379562043783,Bar26,0.011070559610705586,Bar26,0.006934306569343057,Bar26,0.004744525547445237
Bar27,0.002676399026763984,Bar27,0.004501216545012154,Bar27,0.006204379562043783,Bar27,0.010462287104622856,Bar27,0.0065693430656934065,Bar27,0.004501216545012154
Bar28,0.004014598540145963,Bar28,0.0059610705596107,Bar28,0.007299270072992679,Bar28,0.011800486618004861,Bar28,0.008150851581508495,Bar28,0.0063260340632603235
Bar29,0.005231143552311428,Bar29,0.007299270072992679,Bar29,0.010097323600973233,Bar29,0.01484184914841847,Bar29,0.010218978102189772,Bar29,0.008759124087591226
Bar30,0.005839416058394159,Bar30,0.007055961070559597,Bar30,0.009489051094890498,Bar30,0.01313868613138684,Bar30,0.008029197080291954,Bar30,0.006447688564476865
