80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,0.002684757505773668,Bar0,0.0041281755196304806,Bar0,0.007804080061585832,Bar0,0.008747113163972283,Bar0,0.006649345650500384,Bar0,0.003916474210931484
Bar1,0.002665511932255579,Bar1,0.004686297151655116,Bar1,0.009035796766743646,Bar1,0.01117205542725173,Bar1,0.011364511162432638,Bar1,0.0061489607390300205
Bar2,0.0027617397998460306,Bar2,0.0046478060046189346,Bar2,0.01001732101616628,Bar2,0.013077367205542723,Bar2,0.014193610469591994,Bar2,0.006553117782909927
Bar3,0.0029541955350269413,Bar3,0.0039549653579676654,Bar3,0.008650885296381831,Bar3,0.014405311778290993,Bar3,0.01296189376443418,Bar3,0.009998075442648188
Bar4,0.002280600461893761,Bar4,0.004513086989992298,Bar4,0.0074191685912240145,Bar4,0.012827174749807543,Bar4,0.008670130869899921,Bar4,0.008323710546574287
Bar5,0.0015685142417243994,Bar5,0.003493071593533485,Bar5,0.0061489607390300205,Bar5,0.011018090839107006,Bar5,0.006976520400307927,Bar5,0.004667051578137026
Bar6,0.0026462663587374863,Bar6,0.004397613548883753,Bar6,0.006033487297921476,Bar6,0.010325250192455733,Bar6,0.006456889915319472,Bar6,0.004320631254811391
Bar7,0.00407043879907621,Bar7,0.005802540415704384,Bar7,0.007226712856043108,Bar7,0.011653194765204001,Bar7,0.008150500384911469,Bar7,0.00657236335642802
Bar8,0.005552347959969204,Bar8,0.007265204003079289,Bar8,0.01028675904541955,Bar8,0.014790223248652808,Bar8,0.010190531177829098,Bar8,0.008650885296381831
Bar9,0.007053502694380289,Bar9,0.007630869899923015,Bar9,0.01001732101616628,Bar9,0.013616243264049267,Bar9,0.008670130869899921,Bar9,0.006899538106235564
Bar10,0.00845842956120092,Bar10,0.011095073133179367,Bar10,0.013943418013856812,Bar10,0.01694572748267898,Bar10,0.011826404926866818,Bar10,0.009863356428021554
Bar11,0.014251347190146268,Bar11,0.017484603541185525,Bar11,0.021083525789068514,Bar11,0.023797151655119322,Bar11,0.016849499615088526,Bar11,0.016214395688991533
