80+,,60-79,,15-34,,35-59,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,30906.432748538,Bar0,51228.070175438574,Bar0,55614.0350877193,Bar0,78128.65497076022,Bar0,17748.538011695902,Bar0,11461.98830409354
Bar1,31198.830409356713,Bar1,52690.05847953215,Bar1,60438.59649122805,Bar1,83245.61403508772,Bar1,13508.771929824547,Bar1,9122.807017543846
Bar2,31345.029239766056,Bar2,54590.64327485379,Bar2,70087.71929824562,Bar2,98596.49122807017,Bar2,16140.350877192976,Bar2,8976.60818713448
Bar3,32660.81871345027,Bar3,58391.81286549707,Bar3,80906.43274853802,Bar3,117163.74269005847,Bar3,21842.10526315789,Bar3,10146.198830409348
Bar4,32660.81871345027,Bar4,60730.99415204676,Bar4,103128.65497076022,Bar4,132953.216374269,Bar4,27836.257309941517,Bar4,11754.385964912253
Bar5,33099.41520467835,Bar5,66286.54970760233,Bar5,120526.31578947368,Bar5,163654.97076023393,Bar5,31783.625730994136,Bar5,12923.976608187124
Bar6,33830.40935672514,Bar6,66725.14619883039,Bar6,119356.72514619885,Bar6,161608.18713450292,Bar6,30321.637426900576,Bar6,11608.187134502909
Bar7,35438.59649122805,Bar7,73450.2923976608,Bar7,123304.09356725148,Bar7,177982.45614035087,Bar7,30029.239766081864,Bar7,11023.391812865484
Bar8,36754.38596491226,Bar8,72719.29824561402,Bar8,125497.07602339181,Bar8,152251.4619883041,Bar8,31783.625730994136,Bar8,11900.58479532162
Bar9,37923.97660818713,Bar9,80467.83625730993,Bar9,132953.216374269,Bar9,172573.09941520466,Bar9,32514.619883040927,Bar9,11608.187134502909
Bar10,37485.38011695905,Bar10,74327.48538011694,Bar10,124327.48538011697,Bar10,148304.09356725146,Bar10,27690.05847953215,Bar10,9853.801169590639
Bar11,37923.97660818713,Bar11,75935.67251461987,Bar11,129444.44444444445,Bar11,164385.9649122807,Bar11,28859.649122806994,Bar11,10146.198830409348
