80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,157.39769150050765,Bar0,944.3861490031404,Bar0,2203.567681007328,Bar0,1888.7722980062808,Bar0,629.5907660020937,Bar0,314.79538300104684
Bar1,629.5907660020937,Bar1,2675.760755508914,Bar1,8814.270724029375,Bar1,6138.50996852046,Bar1,1731.3746065057733,Bar1,629.5907660020937
Bar2,2046.1699895068202,Bar2,7397.691500524647,Bar2,26600.20986358867,Bar2,17628.54144805875,Bar2,4721.930745015734,Bar2,1888.7722980062808
Bar3,5351.521511017828,Bar3,18415.529905561383,Bar3,65320.04197271773,Bar3,42812.17208814268,Bar3,6768.1007345225535,Bar3,4564.533053515195
Bar4,7869.884575026234,Bar4,20461.699895068203,Bar4,62801.678908709335,Bar4,38090.24134312695,Bar4,4249.737670514148,Bar4,3305.3515215110074
Bar5,14637.985309548789,Bar5,26285.414480587617,Bar5,66736.62119622245,Bar5,37618.048268625396,Bar5,3147.9538300104996,Bar5,2203.567681007328
Bar6,20146.904512067158,Bar6,26757.60755508917,Bar6,56348.37355718783,Bar6,31951.73137460649,Bar6,2203.567681007328,Bar6,1731.3746065057733
Bar7,18730.325288562428,Bar7,25813.22140608603,Bar7,46274.92130115424,Bar7,26600.20986358867,Bar7,2046.1699895068202,Bar7,1416.5792235047265
Bar8,22350.47219307448,Bar8,30062.959076600207,Bar8,50682.056663168936,Bar8,28646.379853095485,Bar8,2360.965372507867,Bar8,2046.1699895068202
Bar9,21406.08604407134,Bar9,29590.766002098622,Bar9,46274.92130115424,Bar9,27387.198321091295,Bar9,2518.3630640083747,Bar9,2360.965372507867
Bar10,26128.016789087076,Bar10,37775.44596012591,Bar10,57450.15739769149,Bar10,33053.51521511017,Bar10,3934.9422875131013,Bar10,2990.556138509961
Bar11,29118.57292759707,Bar11,42812.17208814268,Bar11,58237.145855194125,Bar11,34627.4921301154,Bar11,4721.930745015734,Bar11,3934.9422875131013
Bar12,27229.800629590754,Bar12,38562.43441762854,Bar12,46589.71668415528,Bar12,28174.186778593896,Bar12,4092.3399790136405,Bar12,3305.3515215110074
Bar13,29118.57292759707,Bar13,43126.96747114376,Bar13,54616.99895068205,Bar13,33368.31059811122,Bar13,5508.9192025183675,Bar13,4249.737670514148
Bar14,26915.00524658971,Bar14,39034.62749213012,Bar14,43756.55823714586,Bar14,27387.198321091295,Bar14,4721.930745015734,Bar14,3934.9422875131013
Bar15,25498.426023084987,Bar15,38247.639034627486,Bar15,42182.58132214059,Bar15,26442.812172088128,Bar15,5194.12381951732,Bar15,4721.930745015734
Bar16,29275.970619097578,Bar16,43441.762854144814,Bar16,50367.26128016789,Bar16,32423.924449108075,Bar16,8342.07764952779,Bar16,6610.703043022015
Bar17,29275.970619097578,Bar17,48006.295907660024,Bar17,61070.30430220356,Bar17,37618.048268625396,Bar17,13693.599160545647,Bar17,9443.861490031468
Bar18,29433.368310598118,Bar18,49422.875131164736,Bar18,64690.451206715625,Bar18,41710.38824763904,Bar18,14480.587618048252,Bar18,11490.03147953829
Bar19,30535.152151101764,Bar19,51154.24973767051,Bar19,69569.7796432319,Bar19,47061.90975865687,Bar19,18258.132214060843,Bar19,16054.564533053515
Bar20,30849.947534102845,Bar20,51469.04512067155,Bar20,76495.27806925497,Bar20,54144.805876180486,Bar20,20146.904512067158,Bar20,15267.576075550882
Bar21,30849.947534102845,Bar21,50682.056663168936,Bar21,77597.06190975865,Bar21,55089.19202518363,Bar21,17471.143756558242,Bar21,11175.23609653724
Bar22,30849.947534102845,Bar22,52098.63588667366,Bar22,82633.78803777545,Bar22,60125.918153200415,Bar22,13378.803777544603,Bar22,8971.668415529914
Bar23,30849.947534102845,Bar23,53987.40818467995,Bar23,98058.76180482686,Bar23,69412.38195173137,Bar23,16054.564533053515,Bar23,8814.270724029375
Bar24,32266.52675760754,Bar24,57922.35047219308,Bar24,116631.68940188878,Bar24,80430.2203567681,Bar24,21563.48373557188,Bar24,9916.054564533055
Bar25,32423.924449108075,Bar25,60283.31584470094,Bar25,132371.45855194126,Bar25,102623.29485834207,Bar25,27701.993704092343,Bar25,11490.03147953829
Bar26,32896.11752360966,Bar26,65792.2350472193,Bar26,162906.61070304303,Bar26,119937.04092339979,Bar26,31794.333683105986,Bar26,12749.213011542477
Bar27,33525.70828961176,Bar27,66107.03043022036,Bar27,160860.4407135362,Bar27,118835.25708289612,Bar27,30220.35676810072,Bar27,11332.63378803778
Bar28,35099.68520461699,Bar28,72875.13116474291,Bar28,177229.80062959078,Bar28,122612.80167890871,Bar28,29905.56138509967,Bar28,10545.645330535148
Bar29,36516.264428121714,Bar29,72245.54039874082,Bar29,151416.5792235047,Bar29,124658.97166841553,Bar29,31479.538300104938,Bar29,11490.03147953829
Bar30,34155.29905561385,Bar30,72717.73347324239,Bar30,157397.69150052467,Bar30,120094.43861490031,Bar30,28331.584470094436,Bar30,10230.849947534101
