80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,5.68599033816425,Bar0,5.41657376439985,Bar0,6.0668896321070225,Bar0,6.3827573392790775,Bar0,5.68599033816425,Bar0,5.388703084355258
Bar1,5.68599033816425,Bar1,5.546636937941285,Bar1,6.419918246005201,Bar1,7.079524340393904,Bar1,6.04830917874396,Bar1,5.583797844667409
Bar2,5.7045707915273125,Bar2,5.583797844667409,Bar2,6.995912300260126,Bar2,7.971386101820884,Bar2,6.791527313266443,Bar2,5.639539204756595
Bar3,5.843924191750277,Bar3,5.50018580453363,Bar3,7.060943887030843,Bar3,8.881828316610925,Bar3,7.293199554069119,Bar3,6.392047565960609
Bar4,5.546636937941285,Bar4,5.658119658119658,Bar4,6.986622073578594,Bar4,9.485693050910442,Bar4,6.903010033444815,Bar4,6.31772575250836
Bar5,5.267930137495354,Bar5,5.50018580453363,Bar5,7.03307320698625,Bar5,9.494983277591974,Bar5,6.717205499814194,Bar5,5.639539204756595
Bar6,5.760312151616499,Bar6,5.741731698253436,Bar6,6.958751393534002,Bar6,9.151244890375324,Bar6,6.475659606094387,Bar6,5.481605351170567
Bar7,6.466369379412857,Bar7,6.2619843924191745,Bar7,7.729840208101077,Bar7,9.903753251579339,Bar7,6.930880713489409,Bar7,5.86250464511334
Bar8,7.274619100706056,Bar8,6.670754366406539,Bar8,8.417316982534373,Bar8,11.464511334076551,Bar8,7.701969528056484,Bar8,6.410628019323671
Bar9,8.092159048680788,Bar9,7.014492753623188,Bar9,8.807506503158676,Bar9,11.287997027127462,Bar9,7.293199554069119,Bar9,6.011148272017836
Bar10,8.742474916387959,Bar10,7.85061315496098,Bar10,9.634336677814938,Bar10,12.384243775548125,Bar10,7.729840208101077,Bar10,6.299145299145299
Bar11,11.706057227796357,Bar11,9.829431438127092,Bar11,13.053140096618359,Bar11,16.007432181345226,Bar11,9.244147157190636,Bar11,7.516164994425862
