80+,,60-79,,15-34,,35-59,,5-14,,0-5,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,1.2068965517241386,Bar0,1.0742705570291784,Bar0,2.4668435013262604,Bar0,1.8169761273209544,Bar0,1.4854111405835548,Bar0,1.1273209549071614
Bar1,1.525198938992042,Bar1,1.1737400530503974,Bar1,2.5198938992042437,Bar1,2.1021220159151195,Bar1,1.5848806366047739,Bar1,1.1273209549071614
Bar2,1.5384615384615379,Bar2,1.359416445623342,Bar2,3.5079575596816976,Bar2,2.5729442970822283,Bar2,2.0424403183023876,Bar2,1.4124668435013266
Bar3,1.5848806366047739,Bar3,1.4058355437665777,Bar3,4.754641909814324,Bar3,3.395225464190981,Bar3,3.0769230769230766,Bar3,1.4854111405835548
Bar4,1.7705570291777186,Bar4,1.286472148541114,Bar4,6.041114058355437,Bar4,3.4748010610079567,Bar4,3.799734748010609,Bar4,2.5331564986737396
Bar5,1.359416445623342,Bar5,1.5053050397877983,Bar5,6.863395225464191,Bar5,3.381962864721485,Bar5,3.2559681697612723,Bar5,2.4270557029177717
Bar6,0.9615384615384617,Bar6,1.2931034482758612,Bar6,6.889920424403183,Bar6,3.441644562334217,Bar6,2.997347480106101,Bar6,1.478779840848806
Bar7,1.6445623342175058,Bar7,1.6379310344827585,Bar7,6.39920424403183,Bar7,3.3289124668435006,Bar7,2.6259946949602115,Bar7,1.253315649867374
Bar8,2.645888594164456,Bar8,2.354111405835544,Bar8,7.460212201591511,Bar8,4.409814323607426,Bar8,3.295755968169761,Bar8,1.790450928381962
Bar9,3.7599469496021216,Bar9,2.9177718832891237,Bar9,9.641909814323608,Bar9,5.3779840848806355,Bar9,4.376657824933687,Bar9,2.559681697612732
Bar10,4.907161803713527,Bar10,3.4018567639257284,Bar10,9.376657824933686,Bar10,5.915119363395226,Bar10,3.7798408488063657,Bar10,1.9960212201591503
Bar11,5.192307692307692,Bar11,4.144562334217506,Bar11,9.99336870026525,Bar11,6.478779840848806,Bar11,3.9588859416445614,Bar11,2.228116710875331
