80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,569.9369936993701,Bar0,283.70837083708375,Bar0,267.0567056705671,Bar0,288.6588658865887,Bar0,236.45364536453647,Bar0,285.50855085508556
Bar1,572.6372637263727,Bar1,291.80918091809184,Bar1,284.6084608460846,Bar1,312.961296129613,Bar1,180.19801980198025,Bar1,228.80288028802883
Bar2,575.3375337533753,Bar2,302.1602160216022,Bar2,338.1638163816382,Bar2,362.91629162916297,Bar2,216.65166516651664,Bar2,227.00270027002702
Bar3,599.6399639963997,Bar3,323.7623762376238,Bar3,401.1701170117012,Bar3,419.62196219621967,Bar3,293.1593159315932,Bar3,253.55535553555356
Bar4,601.8901890189019,Bar4,335.9135913591359,Bar4,455.62556255625566,Bar4,535.7335733573358,Bar4,375.5175517551756,Bar4,292.70927092709275
Bar5,610.891089108911,Bar5,367.86678667866795,Bar5,560.4860486048606,Bar5,625.2925292529253,Bar5,429.97299729972997,Bar5,319.2619261926193
Bar6,625.2925292529253,Bar6,370.11701170117016,Bar6,554.1854185418542,Bar6,619.4419441944194,Bar6,407.9207920792079,Bar6,290.90909090909093
Bar7,652.7452745274527,Bar7,407.4707470747075,Bar7,609.9909990999099,Bar7,639.6939693969398,Bar7,404.77047704770484,Bar7,272.4572457245725
Bar8,678.847884788479,Bar8,403.4203420342035,Bar8,522.6822682268228,Bar8,651.3951395139516,Bar8,428.17281728172816,Bar8,295.85958595859586
Bar9,700.4500450045005,Bar9,446.1746174617462,Bar9,590.6390639063907,Bar9,690.0990099009902,Bar9,438.52385238523857,Bar9,290.45904590459054
Bar10,690.9990999099911,Bar10,412.4212421242125,Bar10,508.28082808280834,Bar10,645.5445544554457,Bar10,373.2673267326733,Bar10,243.65436543654369
Bar11,700.9000900090009,Bar11,420.5220522052205,Bar11,563.1863186318633,Bar11,672.5472547254726,Bar11,387.66876687668764,Bar11,254.00540054005407
