80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,1.5358361774744564,Bar0,4.607508532423264,Bar0,8.703071672354971,Bar0,7.679180887372071,Bar0,4.607508532423264,Bar0,2.559726962457357
Bar1,9.726962457337871,Bar1,13.822525597269687,Bar1,28.668941979522167,Bar1,32.252559726962524,Bar1,22.0136518771331,Bar1,16.382252559727043
Bar2,31.74061433447097,Bar2,41.46757679180895,Bar2,91.63822525597276,Bar2,90.1023890784983,Bar2,62.45733788395904,Bar2,51.19453924914682
Bar3,98.29351535836184,Bar3,101.8771331058021,Bar3,223.20819112627993,Bar3,222.1843003412969,Bar3,87.0307167235495,Bar3,114.67576791808877
Bar4,141.80887372013657,Bar4,113.1399317406143,Bar4,214.50511945392495,Bar4,198.122866894198,Bar4,55.29010238907853,Bar4,78.32764505119452
Bar5,271.3310580204779,Bar5,146.92832764505118,Bar5,227.8156996587031,Bar5,196.0750853242321,Bar5,41.9795221843004,Bar5,59.89761092150168
Bar6,372.69624573378843,Bar6,148.46416382252565,Bar6,192.49146757679185,Bar6,165.8703071672355,Bar6,28.15699658703071,Bar6,48.12286689419801
Bar7,346.5870307167235,Bar7,142.83276450511948,Bar7,158.1911262798635,Bar7,136.68941979522185,Bar7,26.621160409556364,Bar7,41.9795221843004
Bar8,412.6279863481228,Bar8,165.8703071672355,Bar8,174.061433447099,Bar8,148.9761092150171,Bar8,32.252559726962524,Bar8,54.26621160409562
Bar9,394.7098976109215,Bar9,163.82252559726967,Bar9,157.67918088737207,Bar9,141.80887372013657,Bar9,35.32423208191134,Bar9,62.9692832764505
Bar10,481.22866894197955,Bar10,209.38566552901023,Bar10,196.58703071672355,Bar10,172.0136518771331,Bar10,50.17064846416381,Bar10,80.88737201365188
Bar11,540.1023890784983,Bar11,237.0307167235495,Bar11,199.14675767918092,Bar11,179.69283276450517,Bar11,62.9692832764505,Bar11,99.31740614334473
Bar12,502.2184300341297,Bar12,212.96928327645048,Bar12,159.21501706484642,Bar12,145.39249146757683,Bar12,54.26621160409562,Bar12,90.61433447098976
Bar13,540.1023890784983,Bar13,239.59044368600686,Bar13,186.86006825938568,Bar13,172.0136518771331,Bar13,74.74402730375428,Bar13,109.55631399317406
Bar14,499.65870307167233,Bar14,217.0648464163823,Bar14,149.48805460750856,Bar14,141.80887372013657,Bar14,62.9692832764505,Bar14,99.31740614334473
Bar15,470.98976109215016,Bar15,211.43344709897613,Bar15,144.36860068259384,Bar15,136.68941979522185,Bar15,71.16040955631402,Bar15,119.28327645051192
Bar16,540.1023890784983,Bar16,241.63822525597266,Bar16,173.54948805460756,Bar16,166.8941979522185,Bar16,114.67576791808877,Bar16,167.40614334470993
Bar17,542.1501706484642,Bar17,265.69965870307163,Bar17,208.87372013651878,Bar17,195.56313993174066,Bar17,186.86006825938568,Bar17,239.0784982935154
Bar18,544.7098976109215,Bar18,273.37883959044365,Bar18,221.67235494880546,Bar18,215.52901023890783,Bar18,197.09897610921502,Bar18,290.7849829351536
Bar19,564.6757679180888,Bar19,283.61774744027304,Bar19,238.05460750853237,Bar19,245.221843003413,Bar19,246.2457337883959,Bar19,405.46075085324236
Bar20,570.8191126279863,Bar20,285.1535836177475,Bar20,262.1160409556314,Bar20,280.5460750853242,Bar20,273.37883959044365,Bar20,391.6382252559727
Bar21,566.7235494880546,Bar21,281.5699658703071,Bar21,265.69965870307163,Bar21,287.2013651877133,Bar21,235.49488054607517,Bar21,285.6655290102389
Bar22,569.2832764505118,Bar22,289.76109215017067,Bar22,282.5938566552901,Bar22,311.26279863481227,Bar22,179.18088737201373,Bar22,228.3276450511945
Bar23,571.8430034129692,Bar23,300,Bar23,335.32423208191125,Bar23,360.4095563139932,Bar23,216.55290102389074,Bar23,225.2559726962457
Bar24,596.9283276450512,Bar24,320.98976109215016,Bar24,399.3174061433447,Bar24,417.23549488054607,Bar24,291.8088737201365,Bar24,252.38907849829354
Bar25,598.4641638225256,Bar25,334.30034129692837,Bar25,454.0955631399318,Bar25,532.9351535836178,Bar25,374.74402730375425,Bar25,291.2969283276451
Bar26,607.679180887372,Bar26,366.04095563139924,Bar26,558.0204778156996,Bar26,623.037542662116,Bar26,429.5221843003413,Bar26,317.91808873720134
Bar27,622.0136518771332,Bar27,367.57679180887374,Bar27,551.3651877133104,Bar27,616.8941979522183,Bar27,406.99658703071674,Bar27,290.2730375426621
Bar28,648.122866894198,Bar28,404.94880546075086,Bar28,607.679180887372,Bar28,638.39590443686,Bar28,403.4129692832765,Bar28,271.3310580204779
Bar29,673.7201365187713,Bar29,400.34129692832767,Bar29,518.6006825938567,Bar29,648.6348122866895,Bar29,426.9624573378839,Bar29,293.85665529010237
Bar30,632.2525597269623,Bar30,403.4129692832765,Bar30,539.0784982935153,Bar30,624.0614334470989,Bar30,382.42320819112626,Bar30,256.99658703071674
