0 Days,,1 Days,,2 Days,,3 Days,,4 Days,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,0.4341590612777053,Bar0,0.8678242359508583,Bar0,0.9773173815622984,Bar0,0.9950198661821119,Bar0,1.000265046810205
Bar1,0.39765319426336365,Bar1,0.8265184385046266,Bar1,0.9419124123226711,Bar1,0.9786286767193217,Bar1,0.9950198661821119
Bar2,0.40286831812255536,Bar2,0.851433046488068,Bar2,0.9517471260003454,Bar2,0.9786286767193217,Bar2,0.9937085710250888
Bar3,0.36114732724902204,Bar3,0.8186506675624872,Bar3,0.9497801832648104,Bar3,0.9792843242978334,Bar3,0.9943642186036002
Bar4,0.3376792698826596,Bar4,0.7852126410583946,Bar4,0.9478132405292756,Bar4,0.9753504388267636,Bar4,0.9937085710250888
Bar5,0.3376792698826596,Bar5,0.7793118128517901,Bar5,0.9392898220086245,Bar5,0.9760060864052753,Bar5,0.9943642186036002
Bar6,0.3116036505867013,Bar6,0.7393173105625814,Bar6,0.9150308616036947,Bar6,0.9635487824135545,Bar6,0.9904303331325308
Bar7,0.3194263363754889,Bar7,0.7543972048683487,Bar7,0.894050139091323,Bar7,0.9406011171656479,Bar7,0.9779730291408101
Bar8,0.2933507170795306,Bar8,0.7406286057196048,Bar8,0.894050139091323,Bar8,0.9406011171656479,Bar8,0.9779730291408101
Bar9,0.3272490221642763,Bar9,0.755708500025372,Bar9,0.9071630906615555,Bar9,0.9484688881077873,Bar9,0.9799399718763449
Bar10,0.30247718383311606,Bar10,0.7445624911906745,Bar10,0.9143752140251832,Bar10,0.9622374872565312,Bar10,0.9884633903969959
Bar11,0.316818774445893,Bar11,0.7491520242402557,Bar11,0.9176534519177413,Bar11,0.9583036017854616,Bar11,0.9812512670333682
