80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,30932.64248704664,Bar0,51761.658031088096,Bar0,76943.00518134717,Bar0,54559.585492227976,Bar0,20259.067357512955,Bar0,15595.854922279803
Bar1,30829.01554404147,Bar1,51139.89637305701,Bar1,78186.52849740934,Bar1,55492.22797927463,Bar1,17564.766839378237,Bar1,11243.523316062201
Bar2,30829.01554404147,Bar2,52590.67357512955,Bar2,83160.62176165805,Bar2,60362.69430051813,Bar2,13316.062176165819,Bar2,9067.357512953371
Bar3,31036.269430051834,Bar3,54455.95854922281,Bar3,98601.03626943006,Bar3,70103.62694300519,Bar3,16217.616580310896,Bar3,8963.73056994821
Bar4,32383.41968911918,Bar4,58393.7823834197,Bar4,117357.51295336787,Bar4,80880.82901554405,Bar4,21606.217616580325,Bar4,10000.000000000022
Bar5,32383.41968911918,Bar5,60673.57512953369,Bar5,133108.80829015543,Bar5,103160.62176165803,Bar5,27720.20725388603,Bar5,11450.77720207256
Bar6,33005.18134715027,Bar6,66269.43005181348,Bar6,163782.3834196891,Bar6,120569.94818652849,Bar6,31865.284974093287,Bar6,12487.046632124366
Bar7,33730.569948186545,Bar7,66683.9378238342,Bar7,161917.09844559582,Bar7,119533.67875647669,Bar7,30103.62694300519,Bar7,11554.404145077722
Bar8,35284.97409326425,Bar8,73523.31606217616,Bar8,178290.1554404145,Bar8,123367.87564766838,Bar8,29896.37305699483,Bar8,10725.388601036277
Bar9,36632.12435233162,Bar9,72797.92746113992,Bar9,152383.41968911915,Bar9,125647.66839378237,Bar9,31658.031088082924,Bar9,11554.404145077722
Bar10,37772.020725388604,Bar10,80466.32124352333,Bar10,172590.67357512953,Bar10,132901.55440414508,Bar10,32383.41968911918,Bar10,11347.150259067363
Bar11,34248.70466321244,Bar11,68963.7305699482,Bar11,139015.54404145078,Bar11,116113.9896373057,Bar11,25647.66839378241,Bar11,8860.103626943011
