80+,,60-79,,35-59,,15-34,,5-14,,0-4,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,0.0021141516810007795,Bar0,0.0037091477716966357,Bar0,0.00687099296325254,Bar0,0.008738076622361219,Bar0,0.005388584831899921,Bar0,0.0028741204065676294
Bar1,0.002667709147771694,Bar1,0.0041032056293979656,Bar1,0.007809225957779517,Bar1,0.008738076622361219,Bar1,0.006617670054730258,Bar1,0.0039437060203283796
Bar2,0.002667709147771694,Bar2,0.004675527756059421,Bar2,0.009038311180609852,Bar2,0.011158717748240812,Bar2,0.011365129007036748,Bar2,0.0061579358874120395
Bar3,0.002742767787333853,Bar3,0.0046379984362783415,Bar3,0.010023455824863175,Bar3,0.01310086004691165,Bar3,0.014189210320562941,Bar3,0.006561376075058639
Bar4,0.002949179046129788,Bar4,0.00395308835027365,Bar4,0.008653635652853792,Bar4,0.014405003909304145,Bar4,0.012988272087568413,Bar4,0.009995308835027365
Bar5,0.0022548866301798265,Bar5,0.004478498827208756,Bar5,0.007405785770132916,Bar5,0.012819390148553558,Bar5,0.00866301798279906,Bar5,0.008315871774824082
Bar6,0.001560594214229864,Bar6,0.003502736512900703,Bar6,0.006129788897576231,Bar6,0.011027365129007038,Bar6,0.006974198592650508,Bar6,0.004666145426114151
Bar7,0.0026301798279906173,Bar7,0.004394057857701327,Bar7,0.006007818608287725,Bar7,0.010314308053166535,Bar7,0.006448788115715401,Bar7,0.004337763878029709
Bar8,0.004046911649726348,Bar8,0.00576387802971071,Bar8,0.007218139171227522,Bar8,0.011637216575449572,Bar8,0.008128225175918687,Bar8,0.006589523064894448
Bar9,0.005538702111024236,Bar9,0.00724628616106333,Bar9,0.010304925723221267,Bar9,0.014808444096950745,Bar9,0.010192337763878031,Bar9,0.00866301798279906
Bar10,0.007021110242376857,Bar10,0.00763096168881939,Bar10,0.010023455824863175,Bar10,0.013579358874120408,Bar10,0.008644253322908522,Bar10,0.00688975762314308
Bar11,0.008156372165754495,Bar11,0.010811571540265835,Bar11,0.013607505863956216,Bar11,0.016591086786551995,Bar11,0.011468334636434714,Bar11,0.009985926505082097
