0-4,,60-79,,35-69,,15-34,,5-14,,80+,
Label,Y,Label,Y,Label,Y,Label,Y,Label,Y,Label,Y
Bar0,393.5849056603774,Bar0,288.6792452830188,Bar0,264.1509433962264,Bar0,283.0188679245283,Bar0,273.9622641509434,Bar0,573.5849056603774
Bar1,287.1698113207547,Bar1,283.77358490566036,Bar1,267.5471698113207,Bar1,289.0566037735849,Bar1,237.35849056603774,Bar1,570.566037735849
Bar2,229.43396226415095,Bar2,292.0754716981132,Bar2,285.2830188679245,Bar2,314.3396226415094,Bar2,180.37735849056602,Bar2,573.5849056603774
Bar3,227.16981132075466,Bar3,302.64150943396226,Bar3,338.1132075471698,Bar3,363.77358490566036,Bar3,217.73584905660377,Bar3,576.2264150943397
Bar4,253.96226415094335,Bar4,324.15094339622635,Bar4,402.2641509433962,Bar4,420.37735849056605,Bar4,293.2075471698113,Bar4,600.7547169811321
Bar5,293.2075471698113,Bar5,337.35849056603774,Bar5,456.60377358490564,Bar5,536.2264150943397,Bar5,376.60377358490564,Bar5,602.2641509433962
Bar6,318.86792452830184,Bar6,368.6792452830189,Bar6,561.132075471698,Bar6,626.0377358490566,Bar6,430.1886792452831,Bar6,611.3207547169811
Bar7,291.6981132075472,Bar7,370.9433962264151,Bar7,554.3396226415094,Bar7,620,Bar7,407.9245283018868,Bar7,625.6603773584906
Bar8,272.8301886792453,Bar8,408.6792452830189,Bar8,610.1886792452831,Bar8,640.7547169811321,Bar8,405.2830188679245,Bar8,653.2075471698113
Bar9,296.22641509433964,Bar9,404.5283018867924,Bar9,523.0188679245283,Bar9,652.0754716981132,Bar9,428.6792452830189,Bar9,678.867924528302
Bar10,290.18867924528297,Bar10,446.41509433962267,Bar10,590.9433962264152,Bar10,690.1886792452831,Bar10,438.8679245283019,Bar10,700.3773584905662
Bar11,224.1509433962264,Bar11,383.3962264150943,Bar11,476.9811320754717,Bar11,603.0188679245283,Bar11,346.0377358490566,Bar11,635.4716981132076
